PC1,PC2,PC3,PC4,PC5,Price
1.819229603953803,-1.0768289435794811,1.995182858770757,0.6990121763834384,0.3442912810573742,423687.8174
-0.3518951416311609,-0.48441345730147,0.37289348051261095,-0.4832908050159497,-0.9987601459694507,221468.3481
-1.413982931974628,-1.2123395847082676,-0.5151956630450633,2.035210902771425,1.6254325631215913,137469.2588
3.2131854447599895,0.3059450433734392,-0.6790944621835604,-1.1689413805849187,-0.025037208164102827,401614.5246
0.3897124635018108,-1.4936352564839932,0.1353956701781245,-0.018963894125793166,-0.7894280246582843,463283.0445
-0.10923786152378885,1.0787495329815724,-2.165141173394012,-0.2546862040791582,0.391305188570879,324888.5534
2.92789263298235,-1.0365243122465264,0.011516793108932184,-0.4063400314396596,1.168694392095364,607207.4653
2.2198232991540485,1.855989448924454,-0.43005556536146894,-0.9999879366859281,-0.4154917304454038,485113.8642
-1.1053589604570668,-0.49128038862868373,0.8921810786548525,1.489902338487212,0.2869617435022584,267270.4751
-0.04599067949342288,-1.107775531035236,1.127764623688844,0.118919422374793,-0.35369320111879243,193930.913
3.2001701431913676,-0.9273588235461279,1.2906129155667732,0.9344772911264235,-1.6260155015304953,531427.475
3.07647742009847,0.21959746613079514,-1.1087690110561674,1.3949086180159649,-0.037729181708732386,323248.1091
-1.3511471647506947,-0.1542358232635869,-1.1784545520205194,0.7711695334755241,-1.2212086603946326,136881.3897
1.8363958979998107,-1.9594862350573554,-0.6984754548219284,0.5114333307880138,-0.10790866490161674,574448.2788
-2.740022097064455,2.472434711250081,0.7443713146606746,-0.36241757908728783,-0.4161318196563291,129672.0774
0.9926594482312812,0.9224649468188125,1.2483745429559943,0.5872667393708826,-1.738942135341161,588398.7508
3.4718225758988672,1.116239608397098,0.023857999160766537,0.4070491254990486,-1.818552774759187,698889.7303
0.1668901659916362,0.2123937472556185,0.4047142492162135,0.5609402365190179,-0.8401763715500946,302551.636
2.7398777811519315,-0.4643116508054207,-1.2467916370613124,0.4237399437237115,-0.04031242874507207,499988.5718
1.5201069698566358,1.9200627259193879,0.7804709648450762,0.08035556816616643,-0.43859005333352946,260675.9106
-3.6475836487752633,-0.34859749838788623,0.4319968440095326,-0.30194899267100206,1.3657599612507403,239314.4644
0.6028992387950748,0.118213473655184,-0.35962997286899034,-0.47020579144652325,-0.8665705386863028,469642.9725
-1.1322886089002548,1.5740542291375004,-0.9490348718175545,0.10188708294945871,-0.11294159663607709,139008.7115
1.7110531056192606,0.8510418512639966,-0.03798246977641908,1.7978855026655691,0.4621161546374956,290215.0327
-0.49441787482062566,-0.7625349725941345,-1.0367039877659256,1.025423575739983,0.3061199758470744,233723.6552
4.26987860466191,-0.3213428614240595,0.6015865235058089,0.0667332430657486,-1.0703586351682826,802252.6132
0.7041947547369233,-1.0150254157257432,0.3164690713912882,-0.9654830821634618,0.02295021334827195,409150.0566
0.39161198499866606,0.9173682678061295,-0.38250063968797393,0.23768928991777083,-1.3776028620023177,232799.37
2.1136988490059525,0.5594077592858792,-0.5887623394865328,-0.5582952084966742,-0.5227965891174952,436761.9441
-0.9145068268677383,-1.1836444746206645,0.43650334470998625,-0.635199039074207,-1.6566757942445935,281632.4605
-0.727989204020035,-0.6281668612317773,-0.6175983203945963,0.5975882086575491,0.2862845889087861,272444.5384
3.970573575964608,-1.080626190601188,-0.6632719014196371,-0.574309084830794,0.7701778240736141,633611.6607
1.0209869451017635,-1.4058791784020284,-0.5291567097092645,0.049952414804884944,-0.8949870293609125,350896.7547
0.3606493120591513,1.483663634290875,1.1653733300544127,1.281152315239691,0.40163060315881516,260661.6555
1.681954487726405,0.49940297913963944,0.06549313068573387,-1.9372771685918784,0.5403451088801741,345709.3186
-0.39870833744075423,-0.3686395686327173,-0.5079107885135073,-0.8762181572328498,-0.11027600426748588,214647.8654
-2.9619876307767425,1.7422256562913168,1.5096949072866017,1.7569888262096927,1.8611608264770119,225946.9245
-2.327928491159852,-2.036075198758038,1.163992249837915,-0.15633357529661818,-1.4520871327101168,196980.4189
-2.3914627187590907,1.7548588511231722,0.660397009436153,1.1461562492620503,0.21473333380524345,112953.986
-1.730606700659625,-2.112153156084526,0.7156762811473197,1.2205497964698675,0.0005609102904857112,323001.0464
0.7368340457569758,-1.1093592375673,-1.6615445164812819,-0.42434338286067985,2.4493026157418702,277613.6908
-0.7996728622696654,1.908451473539633,0.07718809062623724,-0.3982938292230544,-0.4583756518225919,164865.2856
-1.2651344804320463,-0.9990213673019546,-1.2333186887784389,1.3254943561169725,-0.7178514988225699,227420.7281
0.5142586121344529,0.9692644527091225,1.035310945643932,0.6063148927454503,-0.7068162495466108,287988.1446
-0.4720671644422811,0.4499404213034603,2.0810486428185593,-1.3989249160801667,-0.9606555183502764,208855.8316
-0.06759463402350031,0.8430561165335716,-1.5906148942461,-1.0775461457787245,-0.1600703219471243,268596.5887
-2.143906508690261,-1.3243926265928376,-1.262218117687226,-1.0513746096104823,1.2896041307325292,249935.6617
-2.4458493696497325,0.20089187170497283,0.7851116520681638,-1.5442211770807555,0.0640916671657987,146078.6874
0.617359778668935,-1.1315737440283096,-0.22266114868959436,-0.8116800760930807,-0.6737161216198059,467899.4965
0.16195680649091754,0.3117991792553935,2.017620890449682,-0.34514575767431466,-0.3971603559460146,362365.8074
-2.0919870003140852,-0.8136047994050087,-1.3726301783172208,-0.3577544603945193,-0.3198897705578431,103278.1342
0.26366338601410116,-1.0074467328675067,1.81571262444394,-0.5239620668593585,0.9049747232609242,367815.5967
0.002262827656687873,2.160245822582268,0.7311087494438365,-0.6232016363870274,0.49486533748072037,164736.9291
-1.7492596204866935,1.6861784345705542,-0.0403760897853333,-0.6419172815125554,0.02026373949142588,179209.2624
0.63028361478024,1.0211244803181727,0.4085441711239679,0.6075361255247798,-1.3532544317848838,419463.4383
0.8152575871058391,-0.40913185644028205,1.3076417235220474,-1.510277614677796,0.4660215664622337,347310.1185
0.3860592849923835,0.48883721840555233,0.6012722990434011,-0.015440880232040825,-1.0607826088149896,261240.2269
-3.040397831656198,-0.38053261569317,-1.0490032219845307,-1.1518073598795886,-0.9427032440664331,107538.0376
1.4590473794028622,2.0746846664347784,1.1620905070250656,-1.3728971231030538,-2.633748294441044,351567.7913
4.204754508614246,0.6442759867947974,0.144827710875446,0.6424330945341997,1.1429744745579444,576324.4477
1.399303480214336,1.6917004311775836,-0.8895608249451784,-0.6471464660584123,1.6167522238598795,284028.9716
-1.1087050493003008,1.5144816581042015,-0.873411433392547,0.012764549657067713,0.7768725972875574,142609.1818
0.973393498410021,-0.10504106934751332,-0.05551748964812759,0.33365333831627375,-0.018828750939637724,280091.384
-0.07918990109130793,0.2677080683394076,-1.3204945950357594,0.4799295969645995,-0.7135475750581013,193324.0549
0.39041875059834025,0.8081754342704428,-0.3772182772638199,1.6944238973700332,-0.9255160877839665,380408.5489
-1.1791661110663452,0.91120271366713,0.44535682979780356,1.9613838046623127,-1.4235649409032196,146209.3815
0.06962998099341756,-0.21824525700319514,-0.08969430655787247,-0.052079189500761736,0.024735310278279604,331645.9971
2.3898520576550486,1.1687659294100756,-0.436595078130371,-1.918631065511364,1.4880097910162664,506088.6728
-0.342820796549757,0.5184347842768039,0.549606411916707,0.41200556604751387,-0.1903296627536775,199614.6079
1.3737826970777134,0.9579340828833931,-1.057489341547066,0.14337428203701205,-0.5680652918939444,312442.0943
-0.5088523450017836,1.7455599343463846,-0.6039935083709707,1.5588316964541014,0.03420717268599945,280145.9092
1.070238221226424,0.21616552075313178,-1.1536483211476785,0.10674373162125221,1.339031031839753,346928.3793
0.6989300769902685,-1.7339917896185952,-0.21343992158623953,0.18370552065028867,-0.994879824741106,389936.9527
4.663848783940545,-0.7314417622268132,1.673643579222073,1.8430123260857596,-2.153430281195466,640559.025
1.6967455097119601,0.01935781745837673,-0.2594236209898892,0.1727960530073091,-1.1306504528881423,518240.1413
-0.045945644157133064,-0.8215374903146331,1.1155859036623055,2.87065983778124,-0.503341648867994,279091.9309
1.6332855608150827,-0.41955684063637244,-1.8608892363857252,2.3724111640275694,-0.9794677783561261,590190.2551
-2.687841873835486,-0.7821568958511292,0.20104571522228878,-0.6475537872411397,0.8695733479219774,151368.1563
1.1074739245427663,0.2854362872473681,-0.9971819713222524,0.14485391104493892,-2.413285482424272,354100.9924
1.2829873758364074,2.260619423053476,0.7015086723138537,-0.14965053972639616,-0.2963030043066412,407330.3591
-2.6470018362759986,-0.729629041647722,-0.10691041484780517,0.9705227206202988,-0.6648191336410908,141848.9918
0.1651517474350025,-0.9589382608801272,-0.39852859285977,-0.673192578842811,0.9514584088074743,239896.6105
4.375284118710468,0.46298698322516807,1.5921946191745533,0.1307796241396052,-0.8713889078146319,455850.4011
2.4352937366760656,-0.3271570392815778,-0.0799028332514535,0.5624659349039403,-0.33041649115313715,489889.2199
1.7334619099534274,0.5653474651342268,0.4785059163044869,-1.6552321919232136,-0.03871065774255754,340383.2043
-1.026801726985905,-0.7198042437814006,-0.3762411186061251,-0.6019665263837697,-1.710289209482799,211546.9364
0.7957232777811438,-1.7519046806812868,-1.5068209322037618,0.6960952773692228,-1.4478527837801647,335501.692
-1.243529459204604,3.0300742441850277,-0.1886684450216832,0.22261212117697382,-1.4783355564466871,168989.7578
0.2984482447008225,-0.2603100870329286,1.1573293106939992,0.185785050418085,-0.08316377862360223,305549.9909
-1.7009280288024613,1.5952024921525176,-0.08534737985711281,-0.10421513015776489,-0.3577946092319818,133864.1422
1.8583326558751763,1.4287908122500665,-1.48704092987115,1.0679960610925439,-1.1145192374974624,480128.732
-0.7986082306556763,1.3150925653332615,1.3034328154328574,-0.5312062472386828,-0.03593133611049378,269687.9773
0.5695380849762008,0.21330551877481677,-1.4180027333886103,1.900061259596782,-1.462803383062196,279229.2929
4.588252341945541,-1.4610924311214368,2.3393842288296764,-0.22672205052406286,-1.887322032877266,482163.9382
0.6923578586133422,-0.8833939521393598,-0.4380003859846435,-0.3081413789791778,0.2198882656307505,337227.3439
0.8661316739912381,-0.09081226545086842,0.05540129397128684,-0.14685376654325805,-0.8452743034256067,469757.2951
-1.905322035680926,-1.3015431425680042,-0.33165149931076643,-0.5704750913468064,-0.43888179169884867,151906.6702
2.217343966595575,0.9361178853287434,0.7584625744772229,-1.256911983435682,0.9151268512523227,336360.7681
-0.4081242576933491,1.1657941600559893,0.44532378385210886,-1.6792104357702875,1.3232608893607853,362504.8069
-1.0513065605817957,1.579614745072166,-2.1925851617664396,-1.3597878921572142,-0.49164662621286265,130851.447
-2.3684756034170604,1.9914468757151618,1.2244760724483787,-0.013214371067271639,-0.5261460964991995,131458.3242
0.3836001251109962,-0.8348030798019236,0.5180159604063889,0.6895486198770555,0.21162787797611202,331588.7744
-1.7935831243884104,0.8543371960276963,0.8656654915106405,-1.2130474546315502,-0.8233004518475906,262097.6178
-2.4450763797317547,0.6276237678926654,2.1801271716111055,0.18307839531238293,0.23444416297803444,204229.4149
1.4644983949548254,-1.37239962948112,0.2590370580013543,-0.40346154321651795,-0.29690743391438473,455778.0358
-0.12861335300035048,1.2681937693779004,-1.0805705995227533,0.45458664011769284,0.7365027228315069,312785.3969
-2.067614580783294,2.7397832194910547,1.0031549222686227,-1.330957551152447,-0.3440992774068259,186531.7629
-1.3445710540781821,0.14175582787154756,-0.6152783550799866,0.21385234853841759,-1.48666459423691,95483.31074
-0.38289630644096945,1.4556073689275226,-0.5345031798854334,-0.9300454450593465,0.7148074555041591,218284.2311
2.2998111573690108,-0.13567720783518966,-1.362138676756654,-0.903644173925608,0.6984434531854471,243947.2442
-1.0051404896929592,-2.2533700626249646,0.40899276905827564,3.4486159044476956,0.3971581708795189,368663.1909
2.4444208470219406,0.5625548672658413,0.43545294868891793,0.8262293122383805,0.2778458550327428,455583.0637
-1.6599682117347103,-0.07776638150966284,-1.615458888375116,0.6498815991017851,-2.159325078676268,190550.1523
-0.210206304529983,1.0812242671279437,0.33154588800175566,1.0950181945706763,-0.10252506131489805,230983.1464
-3.279316280964313,-0.4593189085299639,0.9795879622050103,-1.624275014531571,-0.7549577653225938,91371.00617
-0.3971634801285734,0.6422421115825897,0.07414490960426277,1.6793994588246006,0.42921901564485754,204147.5704
0.5293308381860286,0.760370829617224,-0.8845111083476667,-0.30545014913886115,-0.6586687873837267,205986.8246
-0.2835316822456267,-0.3652401428711896,2.696347794912257,-0.11611265191077001,0.6549883289910433,337584.6674
2.5583154317607244,-2.193930819288834,-0.9505271623348172,2.4894971007053197,-0.3687425257928733,468030.9994
1.260525495304862,-1.906685891664975,-1.0150489744218207,-0.6824727837805894,0.3514849112452104,421281.1787
-2.401394266681553,0.7884648798006706,0.9193404639520697,-0.31858076154268467,0.047877603968902976,221518.9252
0.2581128985174795,-0.2800038361196056,0.9549276942213856,0.16675346967888616,-1.3377729767675206,343637.7017
-1.4373462785022078,-0.44198003636086075,0.578840471520194,-1.0904378563547703,-0.11468681653106128,146672.15
-0.008377480278723341,0.1661229800294259,-0.08386354295425959,-2.0925937384797546,0.32983122557375505,228686.6121
-2.2736765555741205,-0.023589108598617514,-1.137761786559565,-1.2036473311559437,-0.02905485606106665,234147.3865
-1.5535678450345305,-1.2159248612480542,-0.013227712419901743,0.8997972129500811,-0.028818662310431915,176455.1209
-4.380722745001833,1.216519246922121,2.095081878493499,0.7035722989911342,0.32484779303388894,186141.0781
-0.11856178054803881,1.042598019159647,0.9011013545609394,1.7646853296375993,0.5046464079471088,195405.9082
-3.0075135039414542,0.3689776966969108,2.233615846944239,1.6841739977420676,-0.5743481838611857,185771.2398
-1.4869330563188445,-0.40638970770371,-0.8428531889548279,0.997079423319115,-0.9747867979080861,119751.4925
0.5769359238976006,1.0341357092497185,0.07801635798574601,-2.0393449703684667,-0.5920699036737674,271519.0458
-0.3725270476131928,-1.7563085033315757,-2.0248693938246123,0.5276680595396702,-1.278364244341316,155116.99
0.03158321856158986,2.3745507234476277,-0.5188909270118499,0.2910038389020923,0.32936758227027374,173180.6965
-1.4291722319787257,-0.4360596519403171,0.006025070376624339,-1.1873902571395294,0.20978516936879418,142522.0527
1.9140103631212924,0.42691045113608456,-1.8019580921669234,-0.050827749678609875,-0.34445774384118394,510710.9186
-2.2191388101117346,-1.6372279216138985,-0.14897235966330974,-0.700856201697831,1.0653129431329535,108832.5773
0.5744159135367795,0.5029602934682946,-1.0787435834822814,-0.1702340901723694,0.5642619061467874,214815.5527
0.6640897944288975,-0.9801329420835884,0.05874380908034151,-0.42363389967973053,-0.6644479387743614,309856.2555
2.285565911323109,0.09687052270456135,-0.2753101913428983,1.8225882773164204,1.0046637881364238,448028.7047
1.8858180078363216,-1.9707121456095278,1.547898710607631,2.4769337111667364,0.0857624171202076,397198.304
-2.105284113398237,-0.7998531976796789,2.039591227391475,-1.3251712279856689,0.6276905455761664,196232.7393
-0.2668063724630174,-0.13872109720015238,0.44868342989502513,-0.7258152351083229,-1.1069510445406554,484163.7669
0.8424139414703851,-0.8196958219964418,-2.2030299921470946,-0.10490956738378379,-0.6099014794893107,348184.7151
1.0933864607570885,-0.1926905122337863,1.3409213142891272,-1.7977093791536085,0.14107079689512486,364452.1361
-3.213526968871401,-0.42652402043610493,-0.8514001367197509,-0.7888158131403123,2.084542706155105,153869.4399
-0.058429961586046235,0.6476117604163,-0.11507480355846138,2.8191236517156635,0.9842643598531947,250453.5811
-0.5244905813372686,1.836931618243151,0.18459673824446912,1.170667211392897,-0.4015657978674094,194271.1537
0.3889000674607776,-2.9578181108744146,-1.151131185536714,-0.5943792799582454,-0.5958372042704816,388212.5949
-2.7425475407617896,0.42184165315417355,-0.4377993558412116,1.7584030083802304,0.514743464321552,113545.7587
-0.552900209361152,1.8230045040176774,-0.6422271244796895,-0.2347306921838998,-0.09607364492241513,156320.3125
3.431661798287281,1.546419083148074,0.04947552229518183,0.13119223917289055,-1.927543977505179,745956.6345
0.018806249603221754,-1.1255492389861967,-0.9931603665876697,1.3096012633597407,-1.2976038144754254,433995.0296
-0.45631359591905585,0.5086834568428976,-1.9588089378783766,1.850542687013419,-1.5982482584246036,270701.2685
-2.263422070303652,-1.8418389408273788,-0.7578142419575004,0.0325566280366709,1.7641491421476714,179790.1416
0.19442618603144426,-0.020094227495711093,-2.1111236251356478,-1.2222255529724786,0.4018549469503581,223898.8248
-2.9990672702562273,-0.9169939110437016,0.3192273190977784,-0.31170268280200153,-1.6338300550900882,141089.2376
3.3495249252296273,-0.18623884574367905,0.9435340162345992,-0.585923054805394,1.7621435144853066,599838.2651
3.4159614991326874,0.4557153357302962,0.6984020343799554,0.7790314537597547,1.1173020962353997,727579.8901
-1.3625710388731374,0.6987952553732935,1.1305904031763063,0.1622730112748073,-0.055189262725683794,244039.7009
0.13227404924232591,0.43285483153913895,0.9414526825502931,1.3523172074836454,-0.39317952941686835,194450.1547
-2.954700162632716,1.522851782908573,0.6723111345925941,-1.2496458293307742,0.7600010512911075,192170.6232
3.2388097105624936,-2.0782100702393556,-1.0730337420078933,0.9640615514203175,-1.3518637456889404,379170.7105
-1.6625486921991908,0.6024560468021588,-0.9040079690290675,0.5484821891650757,0.16486635008841655,158408.4042
0.28451448933238754,1.952961368061376,-1.4765145802050366,0.5259014044954927,0.9549927068718267,170256.9448
3.526447078037055,0.6834611472543639,-1.0409508835348604,0.13451835372829604,-0.3155934107696747,366814.4459
-2.937944355190185,-1.2986220342669152,0.5600525935556843,2.189431331446584,0.10673939120375402,125511.7175
-0.9142909608139083,0.8738402797994135,-1.195688808088461,2.0930637564204906,1.9581839843969084,119291.0091
-1.12908387201298,-0.8409619675950671,-0.6369115778577151,-1.0072712735166767,-1.1056973137524626,188982.5945
-0.4128273937852994,-1.5801226022490245,0.5923031547938599,-0.6250077436809216,0.48931783400605217,376453.156
-1.21119693874459,-1.0176409012730765,-0.8643216800594481,0.5367774381893584,-0.8105711415600292,179240.4585
0.13009243310733695,-0.6117501238141237,1.1317853362871042,0.45437236465071323,-0.6205278776031765,263783.8958
-3.1029155438682157,-0.5417717567571502,1.1475479666581234,-2.0771730563103787,-0.30605500350614046,146631.3669
1.3343553281402667,0.060671921167227395,-0.1654452294032062,0.580641365758323,-0.3217926927244058,331485.0916
-0.09147456956386579,-0.27963441066205097,-0.9989385898710412,2.3491752656364584,0.5223309013278495,254496.061
-0.8364257532142401,-0.34392139204207245,-0.2525322766270303,-0.8642389214510267,-1.1949485489220897,181103.5026
-0.6808062281551172,-0.15499193967497327,0.4043878657006123,-0.14664966803523746,-1.904050873756071,333650.2829
-0.34697304164805365,-0.5129819332013366,-2.0409568452791818,-1.2543349367053307,-1.9269294284993967,210727.7944
-0.07249983396909425,0.955489584713491,-1.4201732732617247,-0.3189937450028883,-0.038003665272390845,177194.0105
1.4366182666830707,2.011078838018007,-0.13199852852026597,0.16950526693957255,0.2862926262687159,322309.0622
0.8637201250760059,-0.22544669183956237,0.5157671808478358,-1.3300547531951643,0.8115890496545497,478288.8097
1.0447132088495574,-3.1718907468995496,0.28430462318720595,0.8030724101491254,-0.14975032889984316,519447.7747
-2.199277519640465,-0.24771610504897423,-0.6019785755095771,-0.5719989533672027,0.16428951869113406,108820.2578
-2.513123182844643,0.31033811506391806,-0.15511487055854728,1.2712477872898105,0.1400450062268529,99931.23778
-1.980271241633623,0.3336374955592918,0.6539110362839788,-0.7714830573887964,-0.3615181465276462,223318.1875
0.7443654582750056,1.785500265057856,-0.1195726789132583,1.5446156408477199,1.1969716953182916,368420.3303
-1.459510016680322,-2.448989890195628,0.041494322663015185,-0.6214568124760992,1.5214391302443369,319119.9513
-0.055597821738179044,-0.7738487454029628,-0.030201333052539806,-0.19689890728217344,-1.961478289989599,245781.3098
1.922312176767785,-0.8996011407596092,0.6533939760348164,0.4402909693364057,-1.156213888196642,497949.1295
2.7045402734565664,1.232312164722287,-0.9089135092696173,-0.0762220168786326,0.0018570307103885446,415443.2647
1.6330316110010212,0.020811122229661444,0.219346358259781,-2.147380053578432,-0.5940192425081355,251772.1898
0.8500089450297601,1.8397253921322567,0.8372580150501736,0.2483341193029082,-0.5721193626881832,342049.4357
-2.1307035369108056,-0.5704832963524995,-1.358341156415192,-2.439981897901701,0.05768558695062494,165824.5859
0.8656689879053564,-1.0326151876919856,0.7994356608688725,0.2521586326440915,1.5743731521415891,452860.6654
1.8243772232781743,-1.9293633559278198,1.4179175235620491,-0.7375010314164008,-0.012033213048997734,596790.302
-0.8747775433408037,-0.1350672635697368,-0.24199659108152968,-0.03779653249645019,0.23967381174710894,246250.2837
2.2577229757110167,-1.1320864672288167,2.5542542159526698,-1.8548591087357746,-0.5219895807729864,539177.061
0.39214871079580943,1.3830657845816567,0.779302262647377,0.14548431452845695,-0.3645886428527803,267710.7195
-0.12605936875223983,-2.3466353817872276,0.9596002632623858,1.100708290729433,-0.4836921501081405,550909.8705
-0.3532317587455466,-0.39552144927726535,0.6770867751195822,0.49484926688749376,0.16898079722901307,250327.6615
-1.8315020963159059,0.0647234571042311,1.301338065972191,-0.06199163560212637,-0.7322104013092918,356459.8989
-1.9409314685325991,0.32639172298160024,1.4621820554610336,0.2140091386935713,0.7986865951138317,153266.9508
0.7855821785419386,2.174518530985197,0.5354090162144473,0.13338666729201226,0.9481884291494912,261202.3314
3.191669342539324,0.15414965845595918,0.36312470114042217,-0.17683595488006906,0.5039366252983662,395024.0609
2.415780045518129,0.15255474721627446,-1.187918523457305,0.015327773052107802,-0.7045673698006535,436083.1742
0.8149376649870707,1.4213346864516816,0.4750995317732992,0.3602835464179571,-0.7804769009388471,270917.5383
-1.0328271525075066,1.6476221637095443,-1.8590126612857452,0.526528795444867,0.0335640187638362,225175.9645
-1.412389775311459,-0.8404775946764574,0.03800057947746101,0.7796205643203831,-0.06094383637419323,215967.2741
0.5290752690466916,-1.3502634687248747,-0.7569549086195754,-2.0338468218158154,1.0239903748554686,384852.8758
-1.7189973181857539,0.8135345356050367,0.34909275156322805,1.1696224560910182,0.8743430684350264,155829.2866
0.30878148558987467,-3.1154627127477394,0.6139016462521446,-1.7282609659400439,1.8425052132721127,463176.9846
-1.8504779338435824,1.694415357508744,-0.8678309302936213,1.5601517837361953,0.3930436691084717,120767.8679
-0.9209863725489591,1.3085975606527616,-0.5216841631927069,0.7023896184291576,1.5038905406849359,156388.6005
-1.6092103276558987,-0.6750920914873378,-2.1086145996101178,0.1780564129095459,-0.7636312972450692,93105.94989
-1.6455443651558315,-1.3296789625303105,-0.2945621991141806,0.8669234531565749,-1.7578638115796557,251183.878
0.9227923463526114,-0.7358613267443328,1.3835468306710579,-0.8710979260870484,1.1309959408868915,464796.0271
0.7076161810144427,1.907864091253671,1.2504897723238948,-0.3585445969589523,0.4695182294139631,380946.9295
0.6360247931481104,-2.5249403301902094,0.18440830595349236,-0.9183274771072022,-1.0052037672168903,454144.7834
-0.47169412921272186,-2.226163920293069,-1.9689338488763672,-1.0407887663456383,0.9173620525222785,207749.5349
-0.002020637273205665,-2.25401148161638,-0.8238612522901718,-0.3827972478941878,-0.6066944406937005,462244.0767
2.509977864496712,-2.762427808596679,0.703092720768408,-0.43209096793077234,1.2511273402966485,528410.9298
-1.50618614218185,2.261310174354645,0.3720559561701392,0.14168039930001497,-0.44730830892750845,165109.7744
0.7327790018539433,-0.6275273368065224,-2.0454256468673933,-0.965404677088642,0.6554315652158084,291226.6805
-0.327455263973412,1.943103426008462,0.5244967372783705,0.7953370183720772,-1.4991196349996863,166197.9713
0.03360199843071262,2.69824695351403,-0.9784778120430483,1.0713445540207882,0.2542971014224653,152991.9405
-0.23556973045674376,0.2423166820000559,-0.829567180327982,-0.14345172541669357,-0.9118848020882713,273380.3483
-1.1817160696195823,-2.392112301715356,-0.09605601297026141,-1.2141287105152336,-0.009148152706028577,202571.4329
2.5853559801170096,1.0530909965453847,-0.0172816395825449,0.21351794866014626,-0.8822959508997803,368599.2912
3.0257128726634277,0.5377667542749156,-0.5072546024390364,-0.9381920968763637,1.132432662055872,624890.7904
1.857599265192743,-0.6955677938693077,0.7748591761303535,1.6826326152370035,1.1232599638809724,270654.4502
1.4940428382424158,1.9352183471762459,-0.06071912064540313,0.2701311502037237,0.20952693092854932,436246.4072
1.529418385248561,1.6441308548538263,1.1778419168779661,-0.07475607591306119,-0.30452494638211003,245919.7565
1.8667851767802985,-1.1109221945611558,-0.6255034359254527,-0.9923728035620913,1.3486432060151425,416916.7072
-0.43824106524087525,0.15363386776447518,-0.45923635068310975,1.1097992544963073,-0.49396341765857427,225008.3958
2.5840441314219755,-1.2787258859091242,-0.6945168401259506,0.3533190149893817,-0.45734230602108517,368075.5991
3.7980700670870338,-0.9403801854010053,0.7731345011499982,-0.6547113314581443,1.677051710035357,488432.0305
1.9611591958532908,0.529314625079203,-1.408947425606416,0.9657026723227465,0.4384996308003451,394354.3472
-1.8645344350683255,-0.8218929175376658,-1.470967315052948,-0.009391577972410595,-0.30074384786804054,124554.5337
-2.7059241095212574,-0.7975131313512112,1.4529529180527065,2.283298292678792,0.9869469477409663,174607.7591
-0.06149814509202176,-1.0842611895380219,-1.6828474994515856,0.3346678036342672,-0.6781832879478081,189134.1212
-0.5130348368924975,-0.07169299401817196,-0.24950944107826406,2.326030271131807,-1.4230695897517702,121001.2676
-1.0951476217257006,0.7254965256166491,0.07351387741114324,0.32420970251524894,-0.4631042609123609,238708.4293
-3.3958238266924785,-2.558729139149893,-0.1084811364279054,0.8809582684796253,-0.6136835208744463,110549.6391
1.37987462881873,-1.5820030329881214,0.7334922560813277,-0.43456190609663164,-1.2542285695832749,497520.4481
-2.121227695457138,0.6296221656161423,0.13639933730648782,-0.9140285058155176,0.32163749065564323,106751.7007
-0.07430293975933545,-1.125050484491525,0.300233652060831,-1.3980151871558746,1.0644380196839245,195540.0416
-2.598784347187961,-1.5537645453303888,0.1697851916187117,0.25736927353573963,0.8499588405421875,175877.6048
1.731165111132937,-0.8407127177177658,-0.7123862958667937,0.8441388635716875,1.8892620655464156,487805.8679
2.19002116335573,1.6033673271818083,0.6246797306228877,-2.0568127031913144,-1.3232315214001924,464400.5953
-1.296029923865135,0.759034435501543,0.7986727334554791,-0.9338752533244639,-0.8801199136756882,204012.1474
1.430774718265464,-0.8676595908263353,-0.8757243420685262,-1.1398405496278887,0.5882810147948629,506058.193
2.3365440014637504,0.5605393749794484,1.6963285609321233,0.8396756553778709,0.06211282045822601,425692.9945
-2.2954796036834595,-0.8090760871269961,1.1252899187208967,-0.05551406579339545,1.6637412735607782,164247.0169
-0.4284925365618703,1.4691319640865965,1.0131588628429147,-0.19337286029270204,2.0474007336936015,174330.6463
-1.5336851288505902,1.76447310467162,0.5029033928201692,2.338130738565864,2.8060426080035508,117616.8753
-1.575090519443398,0.39731935874195856,0.8652816106903373,-2.043523011829849,-1.2446538018403999,189418.2463
-1.0958147177290056,0.8687165081737771,0.4981138267878431,-1.7250473772265285,-0.5999963479268529,205574.7663
-0.656817057418812,-0.5376805173556171,-0.9238652391089004,-1.689361785675299,0.34020980262769646,207393.2342
3.6359252525926453,0.8504341465914623,0.1958692293162594,0.801017981634014,-1.4575588037159528,345974.6345
-1.8296500916220058,1.0311170373889598,-1.3037947752499484,0.0916834467429154,1.1902117743885354,106958.5657
1.1356176805524734,1.8210473220975705,1.1042726528695834,-1.0994321155723323,1.582737387811017,262237.5917
2.2056378383861066,-0.7606272392160262,-0.011717553772619894,-1.850087992593848,2.604360567603553,445208.1466
-1.261659265936701,1.0557422355564317,-1.0047990582185626,0.10612533802150248,1.3688449077755966,143713.339
-1.971521544919738,-0.44683659681807814,1.7566763965641785,0.42258382820193796,-0.48427568099031587,198055.0008
1.3936613783069312,-0.41838057718398874,1.9414503698458034,0.8693104290181742,0.8001555204814632,402845.5918
2.725620099658956,0.2815896238220078,1.3004953533045722,-0.2398413411245919,-1.2958823103642512,300827.0014
